"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"FA1A56A1791C82F6","electric_bike","2025-01-11 17:02:28.445","2025-01-11 17:11:46.449","Ashland Ave & Blackhawk St","13224","Southport Ave & Wellington Ave","TA1307000006",41.907066,-87.667252,41.93577461766458,-87.66360014677048,"member"
"746C0C5295585F3E","electric_bike","2025-01-08 16:15:21.787","2025-01-08 16:21:01.055","Canal St & Madison St","13341","Ada St & Washington Blvd","13353",41.882409,-87.639767,41.88283,-87.661206,"member"
"59F8DDCE45C01057","electric_bike","2025-01-23 16:01:43.389","2025-01-23 16:06:49.653","Canal St & Madison St","13341","Ada St & Washington Blvd","13353",41.882409,-87.639767,41.88283,-87.661206,"member"
"2428E34A2E7F17FC","electric_bike","2025-01-16 16:00:48.633","2025-01-16 16:05:58.935","Canal St & Madison St","13341","Ada St & Washington Blvd","13353",41.882409,-87.639767,41.88283,-87.661206,"member"
"962CBDAA5526EFB1","electric_bike","2025-01-17 23:44:56.269","2025-01-18 00:03:43.957","Dearborn St & Erie St","13045","Southport Ave & Wellington Ave","TA1307000006",41.893992,-87.629318,41.93577461766458,-87.66360014677048,"member"
"DB801AA029393F79","classic_bike","2025-01-17 17:54:12.303","2025-01-17 18:23:53.404","Streeter Dr & Grand Ave","13022","Southport Ave & Wellington Ave","TA1307000006",41.892278,-87.612043,41.93577461766458,-87.66360014677048,"member"
"24FE1AFADF71C470","classic_bike","2025-01-21 10:26:28.589","2025-01-21 10:29:50.558","Calumet Ave & 35th St","13345","Calumet Ave & 33rd St","13217",41.831379,-87.618034,41.8349,-87.61793,"member"
"D9B84DE5177DE771","classic_bike","2025-01-16 18:02:54.634","2025-01-16 18:27:30.862","Michigan Ave & Lake St","TA1305000011","Southport Ave & Wellington Ave","TA1307000006",41.886022,-87.624398,41.93577461766458,-87.66360014677048,"member"
"67ED1F1ECC07BC44","classic_bike","2025-01-21 15:09:09.852","2025-01-21 15:15:55.019","State St & 35th St","TA1307000129","Calumet Ave & 33rd St","13217",41.8310363140161,-87.62679755687714,41.8349,-87.61793,"member"
"A40DBFA85A380A89","classic_bike","2025-01-16 15:11:57.736","2025-01-16 15:17:37.449","State St & 35th St","TA1307000129","Calumet Ave & 33rd St","13217",41.8310363140161,-87.62679755687714,41.8349,-87.61793,"member"
"2D8BEDC344CA8FFE","electric_bike","2025-01-22 13:54:43.615","2025-01-22 13:57:49.820","Indiana Ave & 31st St","TA1308000036","Calumet Ave & 33rd St","13217",41.838842,-87.621857,41.8349,-87.61793,"member"
"4F68F7827B6012EE","classic_bike","2025-01-03 17:04:00.832","2025-01-03 17:10:04.743","State St & 33rd St","13216","Calumet Ave & 33rd St","13217",41.834734,-87.625813,41.8349,-87.61793,"member"
"7630A73C0028F0C7","classic_bike","2025-01-24 13:12:25.009","2025-01-24 13:15:56.413","State St & 33rd St","13216","Calumet Ave & 33rd St","13217",41.834734,-87.625813,41.8349,-87.61793,"member"
"25B3A599C72CCEAE","electric_bike","2025-01-26 17:42:40.381","2025-01-26 17:44:44.554","State St & 33rd St","13216","Calumet Ave & 33rd St","13217",41.834734,-87.625813,41.8349,-87.61793,"member"
"B2FED56B71DC0F32","electric_bike","2025-01-30 16:59:04.140","2025-01-30 17:05:49.185","State St & Kinzie St","13050","Canal St & Madison St","13341",41.889375466631684,-87.62707650661469,41.882409,-87.639767,"member"
"18AF937887008E11","electric_bike","2025-01-19 02:55:04.037","2025-01-19 03:00:32.838","Marmora Ave & Irving Park Rd","23162","Laramie Ave & Irving Park Rd","23163",41.9531072,-87.7747326,41.9533354,-87.7583844,"casual"
"734943BF4428D8F1","classic_bike","2025-01-11 01:24:11.820","2025-01-11 01:35:19.730","Marmora Ave & Irving Park Rd","23162","Laramie Ave & Irving Park Rd","23163",41.9531072,-87.7747326,41.9533354,-87.7583844,"casual"
"5C92D376A7AF8566","electric_bike","2025-01-25 15:09:00.100","2025-01-25 15:17:45.445","Lincoln Ave & Roscoe St*","chargingstx5","Halsted St & Roscoe St","TA1309000025",41.9433502470174,-87.67066776752472,41.9436315,-87.6490833,"member"
"3E20A8872F422C89","electric_bike","2025-01-22 19:53:22.867","2025-01-22 20:38:25.887","Albany Ave & Bloomingdale Ave","15655","Western Ave & Grace St","431",41.91402671273,-87.705126462,41.95039,-87.688234,"member"
"38A520D4CA041699","classic_bike","2025-01-15 14:53:25.516","2025-01-15 15:01:04.824","Racine Ave & Belmont Ave","TA1308000019","Clark St & Wellington Ave","TA1307000136",41.939743,-87.658865,41.9364968219,-87.6475386582,"member"
"E23AA927DBF04938","electric_bike","2025-01-03 14:02:01.531","2025-01-03 14:05:10.671","Clark St & Wrightwood Ave","TA1305000014","Clark St & Armitage Ave","13146",41.929546,-87.643118,41.918306,-87.636282,"member"
"A17FDC1939F93467","classic_bike","2025-01-18 09:49:34.257","2025-01-18 10:28:02.232","Ashland Ave & Augusta Blvd","13248","Walsh Park","18067",41.899643,-87.6677,41.91461,-87.667968,"member"
"57B05407E69A399D","electric_bike","2025-01-29 17:03:06.348","2025-01-29 17:15:37.114","Franklin St & Lake St","TA1307000111","Clark St & Armitage Ave","13146",41.885958552,-87.635654449,41.918306,-87.636282,"member"
"6953C6E04587E9B6","classic_bike","2025-01-20 11:56:45.671","2025-01-20 12:00:44.859","Wilton Ave & Belmont Ave","TA1307000134","Halsted St & Roscoe St","TA1309000025",41.940231918108594,-87.65294373035431,41.9436315,-87.6490833,"member"
"20FB65AFA9789102","classic_bike","2025-01-29 18:32:57.076","2025-01-29 18:39:01.237","Sedgwick St & North Ave","TA1307000038","Clark St & Armitage Ave","13146",41.910983,-87.638525,41.918306,-87.636282,"member"
"09407A2E39E403B7","classic_bike","2025-01-05 13:37:59.122","2025-01-05 13:51:57.857","Southport Ave & Waveland Ave","13235","Halsted St & Roscoe St","TA1309000025",41.948226,-87.6640712,41.9436315,-87.6490833,"member"
"EB7EC5F7988742E6","classic_bike","2025-01-17 12:32:02.102","2025-01-17 12:46:40.642","State St & Randolph St","TA1305000029","DuSable Lake Shore Dr & North Blvd","LF-005",41.88462107257936,-87.62783423066139,41.911722,-87.626804,"member"
"6CCE2B335CC40949","electric_bike","2025-01-15 17:24:27.652","2025-01-15 17:31:07.601","Benson Ave & Church St","596","Central St Metra","E006",42.048214,-87.683485,42.063598,-87.69873,"member"
"473B55D351097749","electric_bike","2025-01-28 18:26:09.234","2025-01-28 18:36:52.604","Benson Ave & Church St","596","Central St Metra","E006",42.048214,-87.683485,42.063598,-87.69873,"member"
"143D81EF2069ACE9","electric_bike","2025-01-18 16:55:57.430","2025-01-18 17:39:05.648","Theater on the Lake","TA1308000001","Milwaukee Ave & Rockwell St","13242",41.926277,-87.630834,41.92033,-87.69309,"member"
"BF16A3FE9999F9E5","classic_bike","2025-01-25 12:26:15.582","2025-01-25 12:40:45.712","McClurg Ct & Erie St","KA1503000041","DuSable Lake Shore Dr & North Blvd","LF-005",41.894503,-87.617854,41.911722,-87.626804,"member"
"B1F9FE033F70DA91","electric_bike","2025-01-24 16:47:52.311","2025-01-24 16:52:21.207","California Ave & Altgeld St","15646","Milwaukee Ave & Rockwell St","13242",41.92669,-87.697668,41.92033,-87.69309,"member"
"B2E499E21B07EE33","electric_bike","2025-01-30 06:50:38.510","2025-01-30 06:54:10.721","California Ave & Altgeld St","15646","Milwaukee Ave & Rockwell St","13242",41.92669,-87.697668,41.92033,-87.69309,"member"
"6ADBA09EF7AE65EF","electric_bike","2025-01-29 19:22:10.762","2025-01-29 19:26:44.491","California Ave & Altgeld St","15646","Milwaukee Ave & Rockwell St","13242",41.92669,-87.697668,41.92033,-87.69309,"member"
"4A6A79D4BB661233","electric_bike","2025-01-04 12:48:13.834","2025-01-04 12:52:31.102","Halsted St & Fulton St","23003","Franklin St & Illinois St","RN-",41.886871,-87.648089,41.89102331025185,-87.63547986745834,"member"
"9194F1CE0BDAABE9","classic_bike","2025-01-05 09:45:10.011","2025-01-05 10:16:18.766","Rockwell St & Eastwood Ave","KA1504000093","Albany Ave & Bloomingdale Ave","15655",41.96590013976,-87.6936384935,41.91402671273,-87.705126462,"member"
"71179C259E607386","electric_bike","2025-01-11 16:13:15.105","2025-01-11 16:15:34.525","Orleans St & Chestnut St (NEXT Apts)","620","Clybourn Ave & Division St","TA1307000115",41.898203,-87.637536,41.904613,-87.640552,"member"
"E3495A1A39765BFC","electric_bike","2025-01-02 08:23:30.111","2025-01-02 08:40:33.098","Sedgwick St & Webster Ave","13191","Canal St & Jackson Blvd","13138",41.922221899,-87.638899207,41.878125,-87.639968,"member"
"607058341DBB010C","classic_bike","2025-01-28 08:25:28.465","2025-01-28 08:49:27.150","Ada St & Washington Blvd","13353","Canal St & Jackson Blvd","13138",41.88283,-87.661206,41.878125,-87.639968,"member"
"4869930F067E2800","classic_bike","2025-01-09 08:30:59.593","2025-01-09 08:43:39.578","Ada St & Washington Blvd","13353","Canal St & Jackson Blvd","13138",41.88283,-87.661206,41.878125,-87.639968,"member"
"48727E10A14D5076","electric_bike","2025-01-13 07:22:38.084","2025-01-13 07:30:18.948","Carpenter St & Huron St","13196","Canal St & Jackson Blvd","13138",41.894556,-87.653449,41.878125,-87.639968,"member"
"2A3D677B22A50E05","classic_bike","2025-01-24 09:34:01.614","2025-01-24 09:41:59.315","Michigan Ave & Jackson Blvd","TA1309000002","Canal St & Jackson Blvd","13138",41.8777679,-87.624164,41.878125,-87.639968,"member"
"1604D231CEB88A2C","classic_bike","2025-01-30 07:13:24.558","2025-01-30 07:23:27.407","Wabash Ave & 16th St","SL-012","Canal St & Jackson Blvd","13138",41.860384,-87.625813,41.878125,-87.639968,"member"
"5B3DDF1378215475","electric_bike","2025-01-09 07:44:55.769","2025-01-09 07:54:16.643","Eckhart Park","13289","Canal St & Jackson Blvd","13138",41.89637337,-87.66098386,41.878125,-87.639968,"member"
"DD634E70BCBEC1F8","electric_bike","2025-01-29 14:59:54.721","2025-01-29 15:35:22.395","State St & Randolph St","TA1305000029","Clybourn Ave & Division St","TA1307000115",41.88462107257936,-87.62783423066139,41.904613,-87.640552,"member"
"BB6D2CF8E79C2785","electric_bike","2025-01-29 16:33:01.573","2025-01-29 16:56:30.946","Broadway & Cornelia Ave","13278","Washtenaw Ave & Peterson Ave","458",41.945529,-87.646439,41.99066,-87.697075,"member"
"8435DB81FA9C5E8E","electric_bike","2025-01-31 08:01:21.509","2025-01-31 08:09:38.511","Elizabeth St & Fulton St","13197","Canal St & Jackson Blvd","13138",41.886827,-87.658937,41.878125,-87.639968,"member"
"8E32513C14C5CD86","classic_bike","2025-01-23 17:26:31.981","2025-01-23 17:35:34.648","Western Ave & Winnebago Ave","13068","Albany Ave & Bloomingdale Ave","15655",41.91552,-87.687022,41.91402671273,-87.705126462,"member"
"4EE1F8E55173C663","classic_bike","2025-01-13 17:07:40.285","2025-01-13 17:16:51.044","Western Ave & Winnebago Ave","13068","Albany Ave & Bloomingdale Ave","15655",41.91552,-87.687022,41.91402671273,-87.705126462,"member"
"445366FA7C3FAE76","classic_bike","2025-01-28 07:51:03.819","2025-01-28 08:05:26.683","Clark St & Chicago Ave","13303","Canal St & Jackson Blvd","13138",41.89675,-87.63089,41.878125,-87.639968,"member"
"1FDBB76D8D362560","classic_bike","2025-01-09 07:59:55.007","2025-01-09 08:13:27.585","Clark St & Chicago Ave","13303","Canal St & Jackson Blvd","13138",41.89675,-87.63089,41.878125,-87.639968,"member"
"D5D66CA288167BB6","classic_bike","2025-01-23 08:29:00.815","2025-01-23 08:35:48.344","Aberdeen St & Monroe St","13156","Canal St & Jackson Blvd","13138",41.880419,-87.655519,41.878125,-87.639968,"member"
"AE6A1B4CF73EE499","classic_bike","2025-01-11 16:04:50.966","2025-01-11 16:17:02.837","Blackstone Ave & 59th St","22004","Cottage Grove Ave & 63rd St","KA1503000054",41.787877,-87.590461,41.78053094070882,-87.6059702038765,"casual"
"71544A706EDA767F","electric_bike","2025-01-28 16:09:07.177","2025-01-28 16:16:57.920","Wabash Ave & 9th St","TA1309000010","Canal St & Jackson Blvd","13138",41.870769,-87.625734,41.878125,-87.639968,"casual"
"520E1A8A35D781C4","electric_bike","2025-01-24 12:19:44.778","2025-01-24 12:26:12.995","Wabash Ave & 9th St","TA1309000010","Canal St & Jackson Blvd","13138",41.870769,-87.625734,41.878125,-87.639968,"member"
"7EAD6844D7E53D6A","electric_bike","2025-01-24 13:26:19.618","2025-01-24 13:33:07.700","Wabash Ave & 9th St","TA1309000010","Canal St & Jackson Blvd","13138",41.870769,-87.625734,41.878125,-87.639968,"member"
"8AC40574518E06B4","classic_bike","2025-01-28 08:38:41.941","2025-01-28 08:53:04.986","Cityfront Plaza Dr & Pioneer Ct","13427","Canal St & Jackson Blvd","13138",41.890573,-87.622072,41.878125,-87.639968,"member"
"F6770F1E6E7C7DA5","electric_bike","2025-01-28 18:57:53.284","2025-01-28 19:02:35.480","Milwaukee Ave & Wabansia Ave","13243","Damen Ave & Thomas St (Augusta Blvd)","TA1307000070",41.912616,-87.681391,41.901315,-87.677409,"member"
"C5B17E8E36373923","classic_bike","2025-01-31 17:59:42.507","2025-01-31 18:02:28.905","Sheridan Rd & Irving Park Rd","13063","Sheffield Ave & Waveland Ave","TA1307000126",41.954245,-87.654406,41.949399,-87.654529,"member"
"4A482480517BFD3B","classic_bike","2025-01-10 20:29:14.011","2025-01-10 20:53:57.127","LaSalle St & Illinois St","13430","Broadway & Barry Ave","13137",41.890762,-87.631697,41.93758231600629,-87.6440978050232,"member"
"A1B6201C6EE373AD","electric_bike","2025-01-28 17:12:31.090","2025-01-28 17:24:15.767","Halsted St & Clybourn Ave","331","Broadway & Barry Ave","13137",41.909668,-87.648128,41.93758231600629,-87.6440978050232,"member"
"85E7FE8812DF951F","electric_bike","2025-01-05 17:05:09.602","2025-01-05 17:16:33.433","Halsted St & Clybourn Ave","331","Broadway & Barry Ave","13137",41.909668,-87.648128,41.93758231600629,-87.6440978050232,"member"
"C6714E6DD07122B5","electric_bike","2025-01-29 18:22:03.476","2025-01-29 18:32:04.748","Halsted St & Clybourn Ave","331","Broadway & Barry Ave","13137",41.909668,-87.648128,41.93758231600629,-87.6440978050232,"member"
"A91140AF549FB0CA","classic_bike","2025-01-31 14:58:49.806","2025-01-31 15:34:58.582","Clark St & Lake St","KA1503000012","Broadway & Barry Ave","13137",41.88602082773,-87.6308760584,41.93758231600629,-87.6440978050232,"member"
"37556B1B55366F8C","classic_bike","2025-01-17 16:40:15.698","2025-01-17 16:53:08.710","Ogden Ave & Congress Pkwy","13081","Noble St & Milwaukee Ave","13290",41.87501,-87.67328,41.9007,-87.662607,"member"
"98ACC33E6805D62D","electric_bike","2025-01-01 16:15:14.521","2025-01-01 16:32:51.063","Clark St & Bryn Mawr Ave","KA1504000151","Hoyne Ave & Balmoral Ave","655",41.983593,-87.669154,41.979851,-87.681932,"casual"
"E47077BCE0FE05D8","classic_bike","2025-01-07 18:26:47.286","2025-01-07 18:58:55.570","Talman Ave & Addison St","15632","Noble St & Milwaukee Ave","13290",41.9466358306,-87.694614758,41.9007,-87.662607,"casual"
"EF405039FE6072BE","classic_bike","2025-01-04 18:42:34.067","2025-01-04 19:05:45.985","Franklin St & Lake St","TA1307000111","Broadway & Barry Ave","13137",41.885837,-87.6355,41.93758231600629,-87.6440978050232,"member"
"BE4E56E8C090EF6B","electric_bike","2025-01-12 18:28:32.668","2025-01-12 18:33:43.821","Honore St & Division St","TA1305000034","Noble St & Milwaukee Ave","13290",41.903119,-87.673935,41.9007,-87.662607,"casual"
"0BE41BB69AFA536D","electric_bike","2025-01-18 15:53:38.348","2025-01-18 16:05:16.476","Mies van der Rohe Way & Chicago Ave","13338","Noble St & Milwaukee Ave","13290",41.896944626370825,-87.62175768613815,41.9007,-87.662607,"member"
"2D86BBD02C0AD2DF","classic_bike","2025-01-29 10:56:04.628","2025-01-29 11:15:57.647","DuSable Lake Shore Dr & North Blvd","LF-005","Broadway & Barry Ave","13137",41.911722,-87.626804,41.93758231600629,-87.6440978050232,"member"
"500EBB88FC5BC679","electric_bike","2025-01-09 22:08:17.668","2025-01-09 22:16:26.336","Wells St & Huron St","TA1306000012","Noble St & Milwaukee Ave","13290",41.894722,-87.634362,41.9007,-87.662607,"member"
"C875F73804A27E8B","electric_bike","2025-01-24 12:59:25.295","2025-01-24 13:05:19.298","Paulina Ave & North Ave","TA1305000037","Noble St & Milwaukee Ave","13290",41.90985465216731,-87.66993016004562,41.9007,-87.662607,"member"
"76FB5DAEF689FCDD","electric_bike","2025-01-11 21:23:22.420","2025-01-11 21:29:58.100","Clark St & Grace St","TA1307000127","Broadway & Barry Ave","13137",41.95078,-87.659172,41.93758231600629,-87.6440978050232,"member"
"2A1A898A5AF28C23","electric_bike","2025-01-22 21:01:17.031","2025-01-22 21:16:22.229","Cityfront Plaza Dr & Pioneer Ct","13427","Broadway & Barry Ave","13137",41.890573,-87.622072,41.93758231600629,-87.6440978050232,"member"
"1470F71AA11B57E1","classic_bike","2025-01-16 21:27:14.758","2025-01-16 21:46:49.851","Ravenswood Ave & Irving Park Rd","TA1307000149","Broadway & Barry Ave","13137",41.95469,-87.67393,41.93758231600629,-87.6440978050232,"member"
"26E87D90C57C9594","electric_bike","2025-01-14 19:01:31.415","2025-01-14 19:04:52.293","Halsted St & Wrightwood Ave","TA1309000061","Broadway & Barry Ave","13137",41.929123521,-87.649105906,41.93758231600629,-87.6440978050232,"member"
"A3A5DCD2FA5E13C4","electric_bike","2025-01-27 16:16:16.478","2025-01-27 17:00:00.252","LaSalle St & Adams St","KA1503000034","Broadway & Barry Ave","13137",41.87934437346,-87.6319852213,41.93758231600629,-87.6440978050232,"member"
"030517F720C644FB","electric_bike","2025-01-08 07:45:01.313","2025-01-08 07:48:45.847","Stockton Dr & Wrightwood Ave","13276","Broadway & Barry Ave","13137",41.93132,-87.638742,41.93758231600629,-87.6440978050232,"casual"
"690A9E26218B350C","electric_bike","2025-01-29 19:57:59.675","2025-01-29 20:03:48.424","Broadway & Waveland Ave","13325","Broadway & Barry Ave","13137",41.94912827,-87.648547411,41.93758231600629,-87.6440978050232,"member"
"0AF247C9E75498F3","electric_bike","2025-01-16 18:49:28.267","2025-01-16 18:50:44.320","Public Rack - Central Park & Peterson","1218.0","Public Rack - Peterson Ave & Drake Ave","1015",41.990093,-87.718753,41.990119,-87.717337,"member"
"1CFA3CE7F91075AB","classic_bike","2025-01-07 18:01:10.820","2025-01-07 18:14:02.044","Aberdeen St & Monroe St","13156","Noble St & Milwaukee Ave","13290",41.880419,-87.655519,41.9007,-87.662607,"member"
"FE90BF66452A0F99","classic_bike","2025-01-18 18:22:59.234","2025-01-18 18:32:15.636","Noble St & Milwaukee Ave","13290","Noble St & Milwaukee Ave","13290",41.9007,-87.662607,41.9007,-87.662607,"member"
"AD3183F26DE85AF7","classic_bike","2025-01-28 09:00:00.420","2025-01-28 09:09:10.855","Sangamon St & Washington Blvd","13409","Michigan Ave & Washington St","13001",41.883165,-87.6511,41.8839840647265,-87.6246839761734,"member"
"703EBBD3C8CB2E0D","classic_bike","2025-01-02 12:59:56.023","2025-01-02 13:24:16.298","Talman Ave & Addison St","15632","Damen Ave & Melrose Ave","13143",41.9466358306,-87.694614758,41.9406,-87.6785,"member"
